model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
resnet1d,4,181,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0182.wav,1,1,0.9623926281929016,1
resnet1d,4,184,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0185.wav,0,1,0.9621701240539551,0
resnet1d,4,187,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0188.wav,1,1,0.9669319987297058,1
resnet1d,4,188,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0189.wav,0,1,0.9961434602737427,0
resnet1d,4,190,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0191.wav,1,1,0.9921552538871765,1
resnet1d,4,192,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0193.wav,0,1,0.9224949479103088,0
resnet1d,4,194,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0195.wav,0,1,0.8300645351409912,0
resnet1d,4,196,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0197.wav,1,1,0.9944972395896912,1
resnet1d,4,203,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0204.wav,0,1,0.500912070274353,0
resnet1d,4,204,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0205.wav,1,1,0.9922640323638916,1
resnet1d,4,205,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0206.wav,1,1,0.944301187992096,1
resnet1d,4,212,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0213.wav,1,1,0.9978364109992981,1
resnet1d,4,218,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0219.wav,1,1,0.989770770072937,1
resnet1d,4,219,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0220.wav,1,1,0.9935844540596008,1
resnet1d,4,235,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0236.wav,1,1,0.9902487397193909,1
resnet1d,4,238,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0239.wav,1,1,0.9947551488876343,1
resnet1d,4,239,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0240.wav,1,1,0.848020613193512,1
resnet1d,4,241,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0242.wav,1,1,0.998754620552063,1
resnet1d,4,245,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0246.wav,1,1,0.9766783118247986,1
resnet1d,4,256,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0257.wav,1,1,0.9950650334358215,1
resnet1d,4,261,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0262.wav,1,1,0.636438250541687,1
resnet1d,4,265,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0266.wav,0,1,0.9836592674255371,0
resnet1d,4,266,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0267.wav,1,1,0.9996627569198608,1
resnet1d,4,267,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0268.wav,1,1,0.8868449926376343,1
resnet1d,4,271,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0272.wav,1,1,0.9957594275474548,1
resnet1d,4,274,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0275.wav,1,1,0.9850886464118958,1
resnet1d,4,283,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0284.wav,1,1,0.6859620809555054,1
resnet1d,4,286,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0287.wav,0,0,0.47909653186798096,1
resnet1d,4,300,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0301.wav,0,1,0.9974523186683655,0
resnet1d,4,313,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0314.wav,1,1,0.9999805688858032,1
resnet1d,4,329,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0330.wav,0,1,0.9994534850120544,0
resnet1d,4,343,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0344.wav,1,1,0.9823827147483826,1
resnet1d,4,347,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0348.wav,1,1,0.9868974685668945,1
resnet1d,4,354,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0355.wav,0,1,0.9206787347793579,0
resnet1d,4,363,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0364.wav,1,1,0.9956591129302979,1
resnet1d,4,369,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0370.wav,1,1,0.948890209197998,1
resnet1d,4,378,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0379.wav,1,1,0.9087919592857361,1
resnet1d,4,382,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0383.wav,1,1,0.8122596740722656,1
resnet1d,4,391,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0392.wav,1,1,0.8013169169425964,1
resnet1d,4,392,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0393.wav,0,1,0.9953516721725464,0
resnet1d,4,401,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0402.wav,1,1,0.9628000259399414,1
resnet1d,4,410,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0002.wav,0,0,0.311007559299469,1
resnet1d,4,413,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0005.wav,0,0,0.34937018156051636,1
resnet1d,4,416,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0008.wav,1,1,0.6202746629714966,1
resnet1d,4,417,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0009.wav,0,1,0.7013582587242126,0
resnet1d,4,427,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0019.wav,0,1,0.773199200630188,0
resnet1d,4,434,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0026.wav,0,0,0.20329943299293518,1
resnet1d,4,435,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0027.wav,0,0,0.34723955392837524,1
resnet1d,4,442,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0034.wav,0,0,0.16041973233222961,1
resnet1d,4,446,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0038.wav,0,1,0.8062410354614258,0
resnet1d,4,455,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0047.wav,0,0,0.22487257421016693,1
resnet1d,4,470,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0062.wav,0,0,0.49794650077819824,1
resnet1d,4,471,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0063.wav,1,1,0.9940779209136963,1
resnet1d,4,475,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0067.wav,0,0,0.09336815029382706,1
resnet1d,4,484,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0076.wav,0,0,0.2143474966287613,1
resnet1d,4,485,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0077.wav,1,1,0.9051563739776611,1
resnet1d,4,493,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0085.wav,0,1,0.9265974164009094,0
resnet1d,4,497,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0089.wav,0,0,0.4310416877269745,1
resnet1d,4,501,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0093.wav,0,1,0.5472912192344666,0
resnet1d,4,505,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0097.wav,0,1,0.7031724452972412,0
resnet1d,4,506,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0098.wav,0,0,0.27928978204727173,1
resnet1d,4,509,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0101.wav,0,1,0.9106917977333069,0
resnet1d,4,510,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0102.wav,0,0,0.2562974691390991,1
resnet1d,4,529,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0121.wav,0,0,0.20577554404735565,1
resnet1d,4,535,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0127.wav,0,0,0.180794358253479,1
resnet1d,4,536,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0128.wav,0,0,0.2841184139251709,1
resnet1d,4,544,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0136.wav,1,1,0.5501572489738464,1
resnet1d,4,551,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0143.wav,0,1,0.6656597256660461,0
resnet1d,4,573,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0165.wav,0,0,0.41508549451828003,1
resnet1d,4,579,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0171.wav,1,1,0.7023171782493591,1
resnet1d,4,590,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0182.wav,0,1,0.8999605774879456,0
resnet1d,4,596,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0188.wav,0,0,0.28264662623405457,1
resnet1d,4,612,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0204.wav,0,1,0.5951937437057495,0
resnet1d,4,622,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0214.wav,0,0,0.46923309564590454,1
resnet1d,4,626,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0218.wav,0,0,0.44889208674430847,1
resnet1d,4,634,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0226.wav,0,0,0.29369455575942993,1
resnet1d,4,639,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0231.wav,0,0,0.20230501890182495,1
resnet1d,4,640,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0232.wav,1,1,0.6069563627243042,1
resnet1d,4,646,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0238.wav,1,1,0.6640321612358093,1
resnet1d,4,660,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0252.wav,0,0,0.38510361313819885,1
resnet1d,4,661,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0253.wav,1,1,0.7225301861763,1
resnet1d,4,670,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0262.wav,1,1,0.9347012042999268,1
resnet1d,4,674,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0266.wav,0,0,0.39300626516342163,1
resnet1d,4,679,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0271.wav,1,1,0.9977080821990967,1
resnet1d,4,681,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0273.wav,1,1,0.9458037614822388,1
resnet1d,4,686,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0278.wav,1,1,0.780340850353241,1
resnet1d,4,699,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0291.wav,0,0,0.4129573404788971,1
resnet1d,4,702,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0294.wav,0,0,0.46929267048835754,1
resnet1d,4,718,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0310.wav,0,1,0.6004028916358948,0
resnet1d,4,719,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0311.wav,0,1,0.7393767833709717,0
resnet1d,4,738,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0330.wav,0,1,0.5092554688453674,0
resnet1d,4,741,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0333.wav,0,0,0.3512381613254547,1
resnet1d,4,744,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0336.wav,0,0,0.20080746710300446,1
resnet1d,4,745,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0337.wav,0,1,0.6104817390441895,0
resnet1d,4,752,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0344.wav,1,1,0.9507017135620117,1
resnet1d,4,754,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0346.wav,0,1,0.625540018081665,0
resnet1d,4,755,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0347.wav,0,0,0.3650839328765869,1
resnet1d,4,758,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0350.wav,0,0,0.151993989944458,1
resnet1d,4,759,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0351.wav,0,0,0.2656139135360718,1
resnet1d,4,800,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0392.wav,0,0,0.302031546831131,1
resnet1d,4,804,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0396.wav,0,0,0.1888451725244522,1
resnet1d,4,808,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0400.wav,0,0,0.3271160125732422,1
resnet1d,4,811,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0403.wav,0,0,0.18119454383850098,1
resnet1d,4,821,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0413.wav,1,1,0.9501404166221619,1
resnet1d,4,827,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0419.wav,0,0,0.40251871943473816,1
resnet1d,4,833,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0425.wav,0,0,0.38100501894950867,1
resnet1d,4,835,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0427.wav,1,1,0.8740296363830566,1
resnet1d,4,843,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0435.wav,0,1,0.7891202569007874,0
resnet1d,4,848,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0440.wav,0,1,0.5214311480522156,0
resnet1d,4,849,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0441.wav,0,1,0.5547285079956055,0
resnet1d,4,852,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0444.wav,1,1,0.6195574998855591,1
resnet1d,4,858,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0450.wav,1,1,0.9826744198799133,1
resnet1d,4,862,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0454.wav,0,0,0.2687959372997284,1
resnet1d,4,865,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0457.wav,0,1,0.7476267218589783,0
resnet1d,4,869,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0461.wav,0,0,0.4594111740589142,1
resnet1d,4,876,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0468.wav,1,1,0.6939260363578796,1
resnet1d,4,884,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0476.wav,1,1,0.9171442985534668,1
resnet1d,4,886,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0478.wav,0,0,0.42552441358566284,1
resnet1d,4,896,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0488.wav,0,0,0.36887428164482117,1
resnet1d,4,898,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0490.wav,0,0,0.368520587682724,1
resnet1d,4,900,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0002.wav,1,1,0.9784530997276306,1
resnet1d,4,901,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0003.wav,0,1,0.9938321113586426,0
resnet1d,4,903,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0005.wav,1,1,0.997657060623169,1
resnet1d,4,904,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0006.wav,0,1,0.9828692078590393,0
resnet1d,4,905,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0007.wav,0,1,0.9919784069061279,0
resnet1d,4,908,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0010.wav,1,1,0.6401658058166504,1
resnet1d,4,914,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0016.wav,0,1,0.9963133931159973,0
resnet1d,4,915,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0017.wav,1,1,0.9943699240684509,1
resnet1d,4,917,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0019.wav,1,0,0.44323277473449707,0
resnet1d,4,920,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0022.wav,0,1,0.9692528247833252,0
resnet1d,4,921,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0023.wav,1,1,0.9919711351394653,1
resnet1d,4,922,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0024.wav,1,1,0.9800254106521606,1
resnet1d,4,923,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0025.wav,1,1,0.6249692440032959,1
resnet1d,4,924,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0026.wav,1,1,0.9099552631378174,1
resnet1d,4,926,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0028.wav,1,1,0.9853478074073792,1
resnet1d,4,933,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0004.wav,1,1,0.6137062311172485,1
resnet1d,4,936,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0007.wav,0,1,0.5790722370147705,0
resnet1d,4,941,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0012.wav,1,1,0.7710850238800049,1
resnet1d,4,942,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0013.wav,0,1,0.7239985466003418,0
resnet1d,4,943,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0014.wav,1,1,0.9818487167358398,1
resnet1d,4,946,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0017.wav,1,1,0.9076327681541443,1
resnet1d,4,949,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0020.wav,0,1,0.8486010432243347,0
resnet1d,4,951,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0022.wav,1,1,0.8889192342758179,1
resnet1d,4,954,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0025.wav,0,1,0.9883842468261719,0
resnet1d,4,957,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0028.wav,1,1,0.9796323180198669,1
resnet1d,4,968,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0039.wav,1,1,0.9725438356399536,1
resnet1d,4,969,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0040.wav,1,1,0.9537019729614258,1
resnet1d,4,970,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0041.wav,0,1,0.9996699094772339,0
resnet1d,4,977,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0048.wav,0,1,0.9437988996505737,0
resnet1d,4,988,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00004.wav,0,0,0.11089956760406494,1
resnet1d,4,991,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00007.wav,0,0,0.4015219211578369,1
resnet1d,4,998,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00014.wav,0,0,0.2868316173553467,1
resnet1d,4,1006,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00022.wav,0,0,0.1972416192293167,1
resnet1d,4,1012,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00028.wav,0,0,0.08680408447980881,1
resnet1d,4,1013,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00029.wav,0,0,0.15660840272903442,1
resnet1d,4,1018,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00034.wav,0,0,0.17150811851024628,1
resnet1d,4,1019,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00035.wav,0,0,0.4344885051250458,1
resnet1d,4,1020,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00036.wav,0,0,0.1566053181886673,1
resnet1d,4,1022,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00038.wav,0,0,0.21229852735996246,1
resnet1d,4,1028,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00044.wav,0,0,0.17550386488437653,1
resnet1d,4,1030,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00046.wav,0,0,0.18225421011447906,1
resnet1d,4,1034,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00050.wav,0,1,0.7960368990898132,0
resnet1d,4,1035,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00051.wav,0,0,0.21638095378875732,1
resnet1d,4,1043,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00059.wav,1,1,0.9995656609535217,1
resnet1d,4,1049,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00065.wav,0,0,0.15001773834228516,1
resnet1d,4,1051,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00067.wav,0,0,0.08565918356180191,1
resnet1d,4,1053,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00069.wav,0,0,0.21252277493476868,1
resnet1d,4,1054,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00070.wav,0,0,0.35999807715415955,1
resnet1d,4,1055,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00071.wav,1,1,0.9973701238632202,1
resnet1d,4,1061,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00077.wav,0,0,0.22076423466205597,1
